sent0,sent1,hard_neg
Two men in blue uniforms use yellow tape to section off an area within a white wooden fence.,Two men in uniforms section off an area.,Two men in uniforms use green tape to cover the black wooden fence.
2 police officers at a suburban home taping off a police area with yellow tape.,2 officers are taping off an area.,2 officers are out of uniform eating dinner.
Police officers of Texas putting a crime scene tape on.,A human is holding crime tape.,A police officer is driving in his car.
Three children practicing martial arts.,Kids practice martial arts.,The children turn into Super Saiyans.
Two Asian men and Asian woman sit in black massage chairs.,Four Asian people are sitting in massage chairs.,Four men are playing basketball.
Students walking down the road.,People walking on a street.,Students run on a track.
A man in a gray shirt is holding a metal pipe.,A man is holding a piece of metal,A woman is lifting weights
a man in a dark tank-top holds an iron bar while looking to the right.,a person in a dark tank-top holds an iron bar while looking to the right.,a woman in a dark tank-top holds an iron bar while looking to the right.
"A man in a gray, short-sleeved shirt holds a long piece of metal.",A man is holding a piece of metal.,"A man in a blue, long-sleeved shirt holds a pumpkin."
Three football players struggle for the ball.,Three football players battle for the ball.,The three football players are sitting on the bench.
Three football players are huddled together while one player is falling and holding the football., Three football players are huddled together.,The football players are eating at a restaurant and sleeping.
A bicyclist is focused on his ride as he passes a lake surrounded by hills.,Bike riding around the lake and enjoying the beautiful hills and nature.,Motor bike riding in the city.
"Having fallen on his upper back, a football player wearing a black jersey and white pants with an orange and black stripe, flanked by two players in white jerseys, clasps a football.",A group of people are playing football.,A player in a black jersey fumbles the ball.
One football player caught a pass while the two players from the opposite team attempt to tag him while he's on the ground.,The opposing players tried to stop the player with the ball,The opposing team were beaten during the paintball game
Two people are fencing and two other people are nearby.,There are four people in the area.,All four people are sleeping peacefully.
A man with a name tag on is sitting in a chair.,A man has a name tag,A man is sleeping.
A man lounges in a hotel room in front of a window with open curtains.,A person is staying in lodging away from their home.,Two girls are on the playground swinging on the swing set.
A man in a gray shirt and black shorts sitting in a chair smiling in a hospital room.,A man waits in a hospital room.,A man in a gray shirt and black shorts is playing the harmonica.
A man (with a name tag on his shirt) is sitting in a printed cloth chair in what appears to be a hospital room.,A man visits the hospital.,A fish swimming away from a shark.
A man playing Santa Clause with glasses on his nose.,a man playing with glasses,A man is driving a car.
A man dresses as Santa Claus sits before a brick wall.,Santa is sitting near a brick wall.,Santa is in a sleigh.
"A man dressed in full Santa attire, with beard and glasses.",A man dressed as Santa Claus,"A man dressed as the Easter Bunny, with big ears and teeth"
"A man is dressed as Santa Claus with A Santa suit, hat, beard and glasses.",A man dressed as Santa Clause.,A woman is dressed as Santa Clause.
A kid in a helmet knocked to the ground by a sheep with a rodeo clown wearing a black cowboy hat running behind them.,The kid that got knocked down at the rodeo was running.,The kid was not wearing a cowboy hat.
A yellow dog running through a grassy area carrying something small in its mouth.,A dog is running.,A dog is in a cage.
A woman serving another woman that is waiting in line.,The woman is waiting in line.,The two women are dancing.
A man in a paper breathing mask is reading a book.,The man is disguised.,The man in the mask is holding a gun to the bank teller's head.
A man with a blue mask reading a book.,The man is reading,The man is flying a kite
a man reads in a red shirt and sunglasses reads from a Tonka children's book while wearing a face mask.,A person is reading,A woman reads to her ailing father in the nursing home.
A man reads a Tonka truck book in the doctors office while wearing a face mask.,A man reads a Tonka truck book,A man doesn't read a Tonka truck book
A man trying to catch a sheep in a competition and the rodeo clown trying to help.,The clown is chasing the sheep.,A cowboy rides a bull.
A man reading a toy manual outside.,A man is reading something.,A man is reading a newspaper.
Ten people smile while sitting at the sides of a long table in a restaurant.,A group of smiling people are sitting in a restaurant.,5 people with sad faces are waiting to be seated at a restaurant.
